Step: 1\700      time: 11.997661999999998        loss_value: 346.11298   counting:1545.9998856   predict:234.7564392     diff:1311.2434082
Step: 242\700    time: 2.0932880000000296        loss_value: 139.29689   counting:1534.9996901   predict:173.4625092     diff:1361.5371094
Step: 243\700    time: 2.120676000000003         loss_value: 2.386338    counting:122.9999961    predict:219.4234161     diff:-96.4234238
Step: 244\700    time: 3.545227000000068         loss_value: 7.6449394   counting:199.9999923    predict:52.6122665      diff:147.3877258
Step: 245\700    time: 11.29105299999992         loss_value: 6.297584    counting:485.9998994    predict:226.8192139     diff:259.1806946
Step: 246\700    time: 0.39212899999984074       loss_value: 30.652584   counting:373.0000190    predict:27.2653542      diff:345.7346802
Step: 247\700    time: 2.1759790000000976        loss_value: 16.032372   counting:587.9998028    predict:185.1420593     diff:402.8577576
Step: 248\700    time: 2.163605999999845         loss_value: 8.881752    counting:400.0000001    predict:194.2999878     diff:205.7000122
Step: 249\700    time: 5.976736999999957         loss_value: 22.519388   counting:364.9999682    predict:101.7118835     diff:263.2880859
Step: 250\700    time: 2.207930000000033         loss_value: 29.239819   counting:471.9999374    predict:215.0103760     diff:256.9895630
Step: 251\700    time: 9.742541000000074         loss_value: 56.619255   counting:1204.9998147   predict:162.4267731     diff:1042.5729980
Step: 252\700    time: 0.7553080000000136        loss_value: 11.298002   counting:254.9999853    predict:62.7891006      diff:192.2108765
Step: 253\700    time: 2.168489000000136         loss_value: 112.82451   counting:974.9998823    predict:235.7538452     diff:739.2460327
Step: 254\700    time: 2.1790260000000217        loss_value: 27.127474   counting:580.9998942    predict:180.8062286     diff:400.1936646
Step: 255\700    time: 7.985847000000149         loss_value: 20.475685   counting:404.9999320    predict:138.1402130     diff:266.8597412
Step: 256\700    time: 1.8019220000001042        loss_value: 0.92368937  counting:38.9999984     predict:149.7870483     diff:-110.7870483
Step: 257\700    time: 2.4166960000000017        loss_value: 30.149075   counting:273.9999803    predict:212.6125641     diff:61.3874054
Step: 258\700    time: 2.42249199999992  loss_value: 83.13939    counting:819.9998226    predict:266.8225098     diff:553.1773071
Step: 259\700    time: 3.262124999999969         loss_value: 3.012839    counting:159.0000089    predict:44.7744026      diff:114.2256165
Step: 260\700    time: 2.1687409999999545        loss_value: 67.82187    counting:561.9999672    predict:183.6165009     diff:378.3834229
Step: 261\700    time: 3.820949000000155         loss_value: 3.5590718   counting:129.0000066    predict:48.4673882      diff:80.5326080
Step: 262\700    time: 1.858212999999978         loss_value: 493.74896   counting:2196.9997800   predict:166.4871521     diff:2030.5125732
Step: 263\700    time: 5.3743750000001   loss_value: 60.213467   counting:657.9998933    predict:83.8239212      diff:574.1759644
Step: 264\700    time: 1.7847549999999046        loss_value: 1.6319277   counting:109.0000124    predict:153.3651581     diff:-44.3651428
Step: 265\700    time: 3.6551099999999224        loss_value: 0.74228925  counting:74.0000167     predict:42.7660141      diff:31.2340012
Step: 266\700    time: 4.358453000000054         loss_value: 36.6109     counting:340.9999549    predict:63.0350075      diff:277.9649658
Step: 267\700    time: 4.018319999999903         loss_value: 203.83978   counting:1161.9997612   predict:147.1935883     diff:1014.8061523
Step: 268\700    time: 1.7989019999999982        loss_value: 467.57477   counting:3137.9999127   predict:131.6192932     diff:3006.3806152
Step: 269\700    time: 0.7532089999999698        loss_value: 7.9638453   counting:190.0000024    predict:61.7439041      diff:128.2561035
Step: 270\700    time: 2.8452709999999115        loss_value: 11.647569   counting:261.9999847    predict:31.0291805      diff:230.9707947
Step: 271\700    time: 5.430149999999912         loss_value: 7.799431    counting:271.0000015    predict:95.1719131      diff:175.8280945
Step: 272\700    time: 3.830247999999983         loss_value: 0.44446272  counting:49.0000030     predict:42.7089005      diff:6.2911034
Step: 273\700    time: 8.940363999999818         loss_value: 21.656752   counting:362.9999969    predict:164.7546844     diff:198.2453156
Step: 274\700    time: 2.173465999999962         loss_value: 5.2612324   counting:106.0000008    predict:182.9242554     diff:-76.9242554
Step: 275\700    time: 2.48427700000002  loss_value: 6.1600003   counting:140.9999976    predict:23.5706005      diff:117.4293976
Step: 276\700    time: 2.4311800000000403        loss_value: 29.662992   counting:379.9999896    predict:242.8393555     diff:137.1606445
Step: 277\700    time: 10.088691000000154        loss_value: 6.9561186   counting:204.0000147    predict:184.2250519     diff:19.7749634
Step: 278\700    time: 6.247875000000022         loss_value: 1.2664665   counting:141.0000284    predict:93.6324310      diff:47.3675995
Step: 279\700    time: 3.1637009999999464        loss_value: 5.9655027   counting:166.0000054    predict:36.7775803      diff:129.2224121
Step: 280\700    time: 2.498382999999876         loss_value: 2.7534566   counting:248.0000548    predict:183.4088287     diff:64.5912323
Step: 281\700    time: 2.1871830000000045        loss_value: 2.264648    counting:143.0000135    predict:172.7772675     diff:-29.7772522
Step: 282\700    time: 2.45317799999998  loss_value: 8.062928    counting:453.9999210    predict:217.1343079     diff:236.8656006
Step: 283\700    time: 2.1113410000000385        loss_value: 69.44457    counting:1426.9997435   predict:169.0474396     diff:1257.9522705
Step: 284\700    time: 2.4877520000000004        loss_value: 117.48574   counting:726.9998649    predict:310.0799561     diff:416.9199219
Step: 285\700    time: 8.178495000000112         loss_value: 2.0100574   counting:216.0000532    predict:176.9294739     diff:39.0705719
Step: 286\700    time: 6.916893000000073         loss_value: 2.2020898   counting:195.0000467    predict:107.2777405     diff:87.7223053
Step: 287\700    time: 2.3246460000000297        loss_value: 143.23193   counting:877.9999008    predict:277.7789001     diff:600.2209473
Step: 288\700    time: 2.4975460000000567        loss_value: 26.16221    counting:316.9999824    predict:205.0445709     diff:111.9553986
Step: 289\700    time: 2.176668999999947         loss_value: 11.499483   counting:359.9999962    predict:182.4622955     diff:177.5377045
Step: 290\700    time: 2.455173000000059         loss_value: 4.8603992   counting:209.0000098    predict:233.4649811     diff:-24.4649658
Step: 291\700    time: 2.4487229999999727        loss_value: 11.06778    counting:431.9999842    predict:208.9618683     diff:223.0381012
Step: 292\700    time: 2.120390000000043         loss_value: 35.410835   counting:820.9996768    predict:171.8269653     diff:649.1727295
Step: 293\700    time: 2.2401129999998375        loss_value: 4.6163106   counting:385.0000468    predict:178.7677002     diff:206.2323608
Step: 294\700    time: 2.1946790000001783        loss_value: 165.46391   counting:2006.9997587   predict:176.0120392     diff:1830.9876709
Step: 295\700    time: 2.1879120000000967        loss_value: 75.93787    counting:686.9998841    predict:222.9228821     diff:464.0769958
Step: 296\700    time: 2.2347850000001017        loss_value: 31.2027     counting:500.9999694    predict:214.9367371     diff:286.0632324
Step: 297\700    time: 2.244222000000036         loss_value: 28.736258   counting:618.9998611    predict:168.0496216     diff:450.9502563
Step: 298\700    time: 2.4694560000000365        loss_value: 176.35297   counting:1044.9999087   predict:34.9914246      diff:1010.0084229
Step: 299\700    time: 2.237863999999945         loss_value: 564.076     counting:2163.9999311   predict:191.0432129     diff:1972.9567871
Step: 300\700    time: 2.494417999999996         loss_value: 12.419204   counting:387.9999473    predict:216.9088135     diff:171.0911255
Step: 301\700    time: 2.4991990000000897        loss_value: 11.898507   counting:232.9999939    predict:211.1434937     diff:21.8565063
Step: 302\700    time: 2.485343000000057         loss_value: 8.954805    counting:152.0000152    predict:205.5577087     diff:-53.5576935
Step: 303\700    time: 2.486012999999957         loss_value: 1.2534626   counting:29.0000002     predict:200.7282562     diff:-171.7282562
Step: 304\700    time: 2.479748999999856         loss_value: 14.755744   counting:291.0000071    predict:232.4863129     diff:58.5136871
Step: 305\700    time: 2.4830959999999322        loss_value: 2.2197473   counting:96.0000016     predict:200.5111389     diff:-104.5111389
Step: 306\700    time: 2.4919199999999364        loss_value: 1.2741238   counting:35.9999995     predict:201.8367462     diff:-165.8367462
Step: 307\700    time: 2.5078329999998914        loss_value: 6.038207    counting:118.0000001    predict:214.4799042     diff:-96.4799042
Step: 308\700    time: 2.4940990000000056        loss_value: 1.9285083   counting:98.9999996     predict:207.2616119     diff:-108.2616119
Step: 309\700    time: 2.479795999999851         loss_value: 3.2335644   counting:167.0000165    predict:208.7616272     diff:-41.7616119
Step: 310\700    time: 2.4898329999998623        loss_value: 7.876688    counting:229.0000135    predict:209.3865662     diff:19.6134491
Step: 311\700    time: 2.486981999999898         loss_value: 2.906537    counting:139.0000030    predict:204.8875885     diff:-65.8875885
Step: 312\700    time: 2.505861999999979         loss_value: 1.41774     counting:100.0000025    predict:203.7371826     diff:-103.7371826
Step: 313\700    time: 2.499945999999909         loss_value: 2.7707267   counting:117.0000030    predict:218.5872650     diff:-101.5872650
Step: 314\700    time: 2.497577999999976         loss_value: 1.2759125   counting:49.9999990     predict:193.7435608     diff:-143.7435608
Step: 315\700    time: 2.470940000000155         loss_value: 4.7665267   counting:238.0000245    predict:204.0166168     diff:33.9834137
Step: 316\700    time: 2.474771000000146         loss_value: 1.544486    counting:42.0000003     predict:209.8971100     diff:-167.8971100
Step: 317\700    time: 2.5051720000001296        loss_value: 1.1187366   counting:49.0000001     predict:200.5419617     diff:-151.5419617
Step: 318\700    time: 2.5055660000000444        loss_value: 7.713958    counting:178.0000107    predict:201.0883331     diff:-23.0883179
Step: 319\700    time: 2.462342999999919         loss_value: 1.1396333   counting:43.0000003     predict:202.6813049     diff:-159.6813049
Step: 320\700    time: 2.502962000000025         loss_value: 1.5073175   counting:90.0000011     predict:205.8838348     diff:-115.8838348
Step: 321\700    time: 2.486848999999893         loss_value: 3.0418596   counting:151.0000186    predict:206.3373871     diff:-55.3373718
Step: 322\700    time: 2.510725000000093         loss_value: 1.0540986   counting:49.9999988     predict:189.9913635     diff:-139.9913635
Step: 323\700    time: 2.501461000000063         loss_value: 9.02332     counting:153.9999996    predict:211.9003296     diff:-57.9003296
Step: 324\700    time: 2.5003260000000864        loss_value: 3.8483715   counting:104.0000016    predict:192.5560760     diff:-88.5560760
Step: 325\700    time: 2.4654709999999795        loss_value: 11.505902   counting:166.0000071    predict:208.0751495     diff:-42.0751495
Step: 326\700    time: 2.4139490000000023        loss_value: 1.6314539   counting:81.0000010     predict:201.0404968     diff:-120.0404968
Step: 327\700    time: 2.4360169999999925        loss_value: 3.5782592   counting:195.0000276    predict:214.1564178     diff:-19.1563873
Step: 328\700    time: 2.4805719999999383        loss_value: 1.7042834   counting:96.0000007     predict:201.0350342     diff:-105.0350342
Step: 329\700    time: 2.4688370000001214        loss_value: 1.5105847   counting:90.0000053     predict:204.1598816     diff:-114.1598740
Step: 330\700    time: 2.4689220000000205        loss_value: 7.99511     counting:287.0000084    predict:217.1371918     diff:69.8628082
Step: 331\700    time: 2.491168000000016         loss_value: 5.8392134   counting:172.0000077    predict:200.4676208     diff:-28.4676056
Step: 332\700    time: 2.4662009999999555        loss_value: 0.9806136   counting:56.0000004     predict:190.4465485     diff:-134.4465485
Step: 333\700    time: 2.4461220000000594        loss_value: 17.416983   counting:276.0000076    predict:222.6174622     diff:53.3825378
Step: 334\700    time: 2.468303999999989         loss_value: 1.6014044   counting:97.0000025     predict:196.0568695     diff:-99.0568695
Step: 335\700    time: 2.4744439999999486        loss_value: 2.7490191   counting:20.9999996     predict:213.0149536     diff:-192.0149536
Step: 336\700    time: 2.4933809999999994        loss_value: 1.4836533   counting:31.9999995     predict:207.5988312     diff:-175.5988312
Step: 337\700    time: 2.467967999999928         loss_value: 1.5802886   counting:115.0000073    predict:221.5718689     diff:-106.5718613
Step: 338\700    time: 2.4801230000000487        loss_value: 1.279917    counting:64.9999983     predict:204.9018097     diff:-139.9018097
Step: 339\700    time: 2.4832189999999628        loss_value: 19.787273   counting:335.0000115    predict:208.7630615     diff:126.2369385
Step: 340\700    time: 2.4788800000001174        loss_value: 1.3513196   counting:84.0000008     predict:202.8844604     diff:-118.8844604
Step: 341\700    time: 2.4882810000001427        loss_value: 1.98503     counting:101.0000020    predict:195.4721985     diff:-94.4721985
Step: 342\700    time: 2.4882890000001225        loss_value: 1.3420794   counting:42.9999995     predict:207.9470062     diff:-164.9470062
Step: 343\700    time: 2.4190790000000106        loss_value: 38.6724     counting:265.9999813    predict:211.1825867     diff:54.8173828
Step: 344\700    time: 2.428177999999889         loss_value: 5.325693    counting:156.0000114    predict:207.9610748     diff:-51.9610596
Step: 345\700    time: 2.4245750000000044        loss_value: 1.2088974   counting:30.0000004     predict:194.8425598     diff:-164.8425598
Step: 346\700    time: 2.433039000000008         loss_value: 1.7740402   counting:85.0000024     predict:212.9955597     diff:-127.9955597
Step: 347\700    time: 2.5039150000000063        loss_value: 1.4647796   counting:93.9999997     predict:194.5849762     diff:-100.5849762
Step: 348\700    time: 2.498342999999977         loss_value: 1.2162596   counting:88.9999996     predict:200.3189240     diff:-111.3189240
Step: 349\700    time: 2.4951699999999164        loss_value: 9.991685    counting:201.0000134    predict:220.7802887     diff:-19.7802734
Step: 350\700    time: 2.4872559999998884        loss_value: 3.2941518   counting:185.0000250    predict:206.5696106     diff:-21.5695801
Step: 351\700    time: 2.4811919999999645        loss_value: 71.87746    counting:520.9999555    predict:244.7296295     diff:276.2703247
Step: 352\700    time: 2.4761499999999614        loss_value: 1.947638    counting:23.0000003     predict:216.4277954     diff:-193.4277954
Step: 353\700    time: 2.4925610000000233        loss_value: 4.2141657   counting:125.0000001    predict:197.2086639     diff:-72.2086639
Step: 354\700    time: 2.4837780000000294        loss_value: 3.3441372   counting:138.0000055    predict:199.9008331     diff:-61.9008331
Step: 355\700    time: 2.4937620000000607        loss_value: 10.039987   counting:211.0000088    predict:199.6260986     diff:11.3739166
Step: 356\700    time: 2.498597000000018         loss_value: 4.1589293   counting:144.0000089    predict:195.2388458     diff:-51.2388306
Step: 357\700    time: 2.4665800000000218        loss_value: 1.1530657   counting:38.9999995     predict:197.3135681     diff:-158.3135681
Step: 358\700    time: 2.457684999999856         loss_value: 16.869297   counting:300.0000044    predict:210.1929474     diff:89.8070526
Step: 359\700    time: 2.4680610000000343        loss_value: 1.2486999   counting:25.0000004     predict:196.7629547     diff:-171.7629547
Step: 360\700    time: 2.4864889999998923        loss_value: 1.9479573   counting:39.9999998     predict:214.2825317     diff:-174.2825317
Step: 361\700    time: 2.479368000000022         loss_value: 1.7620093   counting:27.9999997     predict:207.7094269     diff:-179.7094269
Step: 362\700    time: 2.4692190000000664        loss_value: 10.291057   counting:268.0000007    predict:230.6066895     diff:37.3933105
Step: 363\700    time: 2.4836760000000595        loss_value: 9.805366    counting:191.0000000    predict:226.5411835     diff:-35.5411835
Step: 364\700    time: 2.4766109999998207        loss_value: 2.0998547   counting:157.0000141    predict:210.2667084     diff:-53.2666931
Step: 365\700    time: 2.4753999999998086        loss_value: 1.9301679   counting:114.0000071    predict:192.2895660     diff:-78.2895584
Step: 366\700    time: 2.4659619999999904        loss_value: 1.2716169   counting:60.9999979     predict:198.3037567     diff:-137.3037567
Step: 367\700    time: 2.491130000000112         loss_value: 18.36552    counting:174.9999963    predict:213.6082764     diff:-38.6082764
Step: 368\700    time: 2.49899900000014  loss_value: 4.0337014   counting:114.0000035    predict:202.4656372     diff:-88.4656372
Step: 369\700    time: 2.4924519999999575        loss_value: 1.1939985   counting:52.9999981     predict:202.0566711     diff:-149.0566711
Step: 370\700    time: 2.506642000000056         loss_value: 1.5117171   counting:70.0000010     predict:210.7696533     diff:-140.7696533
Step: 371\700    time: 2.472255000000132         loss_value: 1.4003227   counting:35.0000001     predict:201.2776489     diff:-166.2776489
Step: 372\700    time: 2.4840899999999237        loss_value: 15.093521   counting:234.0000028    predict:204.0408325     diff:29.9591675
Step: 373\700    time: 2.475440999999819         loss_value: 1.1358311   counting:40.9999994     predict:199.9686737     diff:-158.9686737
Step: 374\700    time: 2.4655179999999746        loss_value: 1.2194206   counting:45.9999996     predict:197.1289215     diff:-151.1289215
Step: 375\700    time: 2.4730890000000727        loss_value: 1.5209498   counting:70.0000018     predict:214.4358215     diff:-144.4358215
Step: 376\700    time: 2.4744060000000445        loss_value: 1.1449246   counting:32.0000001     predict:195.0720825     diff:-163.0720825
Step: 377\700    time: 2.481061999999838         loss_value: 5.633479    counting:217.0000194    predict:219.8681946     diff:-2.8681793
Step: 378\700    time: 2.472569999999905         loss_value: 1.3131021   counting:42.0000005     predict:184.1117706     diff:-142.1117706
Step: 379\700    time: 2.4637800000000425        loss_value: 1.1393918   counting:59.9999983     predict:202.9309998     diff:-142.9309998
Step: 380\700    time: 2.4716060000000653        loss_value: 1.2280796   counting:87.0000041     predict:183.9699860     diff:-96.9699783
Step: 381\700    time: 2.4622190000000046        loss_value: 9.339016    counting:153.0000031    predict:200.2153320     diff:-47.2153320
Step: 382\700    time: 2.471755999999914         loss_value: 1.5119758   counting:30.0000001     predict:201.4619141     diff:-171.4619141
Step: 383\700    time: 2.476434000000154         loss_value: 1.3816669   counting:54.0000022     predict:204.3179321     diff:-150.3179321
Step: 384\700    time: 2.4642499999999927        loss_value: 2.8319788   counting:33.9999994     predict:239.2326813     diff:-205.2326813
Step: 385\700    time: 2.467883000000029         loss_value: 2.8189855   counting:46.9999988     predict:243.0122681     diff:-196.0122681
Step: 386\700    time: 2.48791899999992  loss_value: 1.498913    counting:22.0000000     predict:202.8089294     diff:-180.8089294
Step: 387\700    time: 2.4574659999998403        loss_value: 1.281179    counting:38.0000001     predict:195.6202545     diff:-157.6202545
Step: 388\700    time: 2.4966259999998783        loss_value: 1.2196404   counting:14.0000002     predict:193.9796753     diff:-179.9796753
Step: 389\700    time: 2.494040000000041         loss_value: 6.4997478   counting:211.0000121    predict:206.9163971     diff:4.0836182
Step: 390\700    time: 2.4621700000000146        loss_value: 1.3534942   counting:84.0000017     predict:199.8294678     diff:-115.8294678
Step: 391\700    time: 2.4963349999998172        loss_value: 1.2907562   counting:35.9999996     predict:195.8199158     diff:-159.8199158
Step: 392\700    time: 2.499354999999923         loss_value: 2.0845487   counting:36.0000004     predict:218.9472961     diff:-182.9472961
Step: 393\700    time: 2.492087000000083         loss_value: 1.9434826   counting:20.0000005     predict:214.7099152     diff:-194.7099152
Step: 394\700    time: 2.5021500000000287        loss_value: 3.4732533   counting:27.0000003     predict:242.1856384     diff:-215.1856384
Step: 395\700    time: 2.4889619999999013        loss_value: 1.646486    counting:67.0000014     predict:191.4360046     diff:-124.4360046
Step: 396\700    time: 2.474132000000054         loss_value: 12.639221   counting:304.0000153    predict:212.6165009     diff:91.3835297
Step: 397\700    time: 2.477204000000029         loss_value: 26.034569   counting:282.9999889    predict:213.1079407     diff:69.8920593
Step: 398\700    time: 2.4610419999999067        loss_value: 7.4212117   counting:250.0000082    predict:205.7630005     diff:44.2370148
Step: 399\700    time: 2.4734359999999924        loss_value: 29.080534   counting:354.9999695    predict:224.5614624     diff:130.4385071
Step: 400\700    time: 2.469586000000163         loss_value: 12.116193   counting:205.9999992    predict:219.5152588     diff:-13.5152588
Step: 401\700    time: 2.475238999999874         loss_value: 1.4298497   counting:82.9999992     predict:197.8282166     diff:-114.8282166
Step: 402\700    time: 2.478153999999904         loss_value: 1.3663983   counting:26.9999997     predict:201.8652954     diff:-174.8652954
Step: 403\700    time: 2.498755000000074         loss_value: 4.8643994   counting:151.0000095    predict:196.8319244     diff:-45.8319092
Step: 404\700    time: 2.4727159999999913        loss_value: 1.4939334   counting:31.0000002     predict:205.6820679     diff:-174.6820679
Step: 405\700    time: 2.452358000000004         loss_value: 5.035172    counting:129.0000145    predict:206.3250427     diff:-77.3250275
Step: 406\700    time: 2.481847000000016         loss_value: 2.6825814   counting:132.0000021    predict:224.8847504     diff:-92.8847504
Step: 407\700    time: 2.491407999999865         loss_value: 1.4002454   counting:117.0000083    predict:214.5009155     diff:-97.5009079
Step: 408\700    time: 2.5072560000000976        loss_value: 15.42125    counting:209.0000015    predict:188.2317657     diff:20.7682343
Step: 409\700    time: 2.50077199999987  loss_value: 2.0319793   counting:89.0000021     predict:197.0387726     diff:-108.0387726
Step: 410\700    time: 2.4877839999999196        loss_value: 1.3436935   counting:30.9999992     predict:199.6195068     diff:-168.6195068
Step: 411\700    time: 2.492901999999958         loss_value: 4.7232504   counting:146.0000084    predict:195.9376526     diff:-49.9376373
Step: 412\700    time: 2.513403000000153         loss_value: 1.5774308   counting:89.9999977     predict:209.7966919     diff:-119.7966919
Step: 413\700    time: 2.483017000000018         loss_value: 2.9326558   counting:106.0000069    predict:222.8262177     diff:-116.8262100
Step: 414\700    time: 2.489266999999927         loss_value: 1.6540323   counting:87.0000050     predict:206.0343170     diff:-119.0343094
Step: 415\700    time: 2.5114670000000388        loss_value: 1.2625744   counting:69.9999985     predict:200.6452484     diff:-130.6452484
Step: 416\700    time: 2.5130240000000867        loss_value: 3.4776273   counting:168.0000177    predict:186.2890930     diff:-18.2890778
Step: 417\700    time: 2.4863440000001447        loss_value: 8.728146    counting:281.0000160    predict:241.4539490     diff:39.5460815
Step: 418\700    time: 2.4837649999999485        loss_value: 1.0561618   counting:59.0000006     predict:196.2142792     diff:-137.2142792
Step: 419\700    time: 2.5015240000000176        loss_value: 17.571957   counting:301.9999909    predict:272.4458923     diff:29.5541077
Step: 420\700    time: 2.464774000000034         loss_value: 1.5474786   counting:28.0000002     predict:209.0040436     diff:-181.0040436
Step: 421\700    time: 2.4982250000000477        loss_value: 1.2832401   counting:42.0000006     predict:196.4501648     diff:-154.4501648
Step: 422\700    time: 2.49097299999994  loss_value: 1.6005824   counting:42.9999988     predict:200.9608002     diff:-157.9608002
Step: 423\700    time: 2.483105000000023         loss_value: 3.9067254   counting:155.0000075    predict:212.1938629     diff:-57.1938629
Step: 424\700    time: 2.511512000000039         loss_value: 14.194023   counting:267.0000112    predict:245.7844543     diff:21.2155457
Step: 425\700    time: 2.5048710000000938        loss_value: 1.3829994   counting:27.9999997     predict:200.3785858     diff:-172.3785858
Step: 426\700    time: 2.4818769999999404        loss_value: 1.6744184   counting:107.0000026    predict:195.7940979     diff:-88.7940979
Step: 427\700    time: 2.5045169999998507        loss_value: 1.3637316   counting:52.9999988     predict:194.3625336     diff:-141.3625336
Step: 428\700    time: 2.5000679999998283        loss_value: 1.1149182   counting:40.9999998     predict:184.3521118     diff:-143.3521118
Step: 429\700    time: 2.461565999999948         loss_value: 2.4075966   counting:146.0000064    predict:203.0950470     diff:-57.0950470
Step: 430\700    time: 2.473516000000018         loss_value: 2.0778406   counting:49.9999980     predict:224.8168640     diff:-174.8168640
Step: 431\700    time: 2.494528000000173         loss_value: 11.409484   counting:220.9999996    predict:212.1169434     diff:8.8830566
Step: 432\700    time: 2.4988140000000385        loss_value: 1.5633878   counting:118.0000119    predict:204.2529907     diff:-86.2529755
Step: 433\700    time: 2.5027390000000196        loss_value: 17.579296   counting:252.9999958    predict:215.7755890     diff:37.2244110
Step: 434\700    time: 2.4891159999999672        loss_value: 3.2133713   counting:151.0000139    predict:206.4675598     diff:-55.4675446
Step: 435\700    time: 2.496560000000045         loss_value: 1.1891246   counting:42.0000008     predict:195.7254639     diff:-153.7254639
Step: 436\700    time: 2.503417000000127         loss_value: 3.2569008   counting:174.0000134    predict:191.7197266     diff:-17.7197113
Step: 437\700    time: 2.385526999999911         loss_value: 11.528578   counting:229.0000077    predict:206.4425659     diff:22.5574493
Step: 438\700    time: 2.4829839999999876        loss_value: 1.5377371   counting:104.0000054    predict:201.6062012     diff:-97.6061935
Step: 439\700    time: 2.495775999999978         loss_value: 1.0259105   counting:57.9999993     predict:187.9684601     diff:-129.9684601
Step: 440\700    time: 2.4750320000000556        loss_value: 2.6555824   counting:165.0000123    predict:206.4591522     diff:-41.4591370
Step: 441\700    time: 2.4643220000000383        loss_value: 9.142433    counting:151.0000032    predict:207.6940002     diff:-56.6940002
Step: 442\700    time: 2.4279149999999845        loss_value: 5.515937    counting:146.0000074    predict:205.4895477     diff:-59.4895477
Step: 443\700    time: 2.46622699999989  loss_value: 1.4769819   counting:30.0000000     predict:202.6850281     diff:-172.6850281
Step: 444\700    time: 2.4695910000000367        loss_value: 1.353339    counting:25.9999999     predict:200.6213074     diff:-174.6213074
Step: 445\700    time: 2.463461999999936         loss_value: 6.355859    counting:188.0000109    predict:224.1635895     diff:-36.1635742
Step: 446\700    time: 2.4148740000000544        loss_value: 2.7905245   counting:96.0000028     predict:251.1620178     diff:-155.1620178
Step: 447\700    time: 2.4258230000000367        loss_value: 20.260054   counting:318.0000072    predict:223.7590790     diff:94.2409210
Step: 448\700    time: 2.470579999999927         loss_value: 24.731491   counting:281.9999886    predict:202.2225037     diff:79.7774963
Step: 449\700    time: 2.455391999999847         loss_value: 3.9317555   counting:111.0000015    predict:211.9470215     diff:-100.9470215
Step: 450\700    time: 2.4730960000001687        loss_value: 1.5277927   counting:99.0000006     predict:206.4239960     diff:-107.4239960
Step: 451\700    time: 2.463260999999875         loss_value: 2.0280938   counting:161.0000211    predict:214.0915833     diff:-53.0915680
Step: 452\700    time: 2.4755579999998645        loss_value: 1.2866545   counting:39.9999989     predict:198.9278107     diff:-158.9278107
Step: 453\700    time: 2.4359699999999975        loss_value: 1.3090076   counting:27.0000006     predict:198.1188202     diff:-171.1188202
Step: 454\700    time: 2.4557810000001155        loss_value: 47.316143   counting:413.9999207    predict:223.9065094     diff:190.0933990
Step: 455\700    time: 2.4840679999999793        loss_value: 2.8217585   counting:148.0000161    predict:209.2589417     diff:-61.2589264
Step: 456\700    time: 2.4867279999998573        loss_value: 1.7485054   counting:87.0000040     predict:208.3281097     diff:-121.3281021
Step: 457\700    time: 2.4578290000001743        loss_value: 13.82877    counting:261.0000047    predict:243.2651672     diff:17.7348328
Step: 458\700    time: 2.451096000000007         loss_value: 1.1989012   counting:12.0000000     predict:191.8321533     diff:-179.8321533
Step: 459\700    time: 2.470711000000165         loss_value: 2.1919894   counting:136.0000162    predict:198.0233307     diff:-62.0233154
Step: 460\700    time: 2.480452000000014         loss_value: 2.900767    counting:153.0000137    predict:204.8370514     diff:-51.8370361
Step: 461\700    time: 2.438368999999966         loss_value: 1.5828173   counting:48.9999995     predict:204.4161224     diff:-155.4161224
Step: 462\700    time: 2.453123000000005         loss_value: 27.074558   counting:300.9999948    predict:204.2659760     diff:96.7340240
Step: 463\700    time: 2.4660899999998946        loss_value: 6.58897     counting:166.0000067    predict:194.4767761     diff:-28.4767761
Step: 464\700    time: 2.4509140000000116        loss_value: 4.283385    counting:122.0000057    predict:210.3581085     diff:-88.3581009
Step: 465\700    time: 2.445707000000084         loss_value: 1.2594367   counting:27.0000003     predict:194.6822815     diff:-167.6822815
Step: 466\700    time: 2.4193480000001273        loss_value: 2.3008106   counting:103.0000034    predict:218.8655548     diff:-115.8655548
Step: 467\700    time: 2.4121849999999085        loss_value: 5.6762586   counting:205.0000187    predict:228.9649506     diff:-23.9649353
Step: 468\700    time: 2.424441999999999         loss_value: 7.157336    counting:243.0000161    predict:222.9615173     diff:20.0384979
Step: 469\700    time: 2.448515999999927         loss_value: 1.67903     counting:109.0000063    predict:198.4229126     diff:-89.4229050
Step: 470\700    time: 2.46578999999997  loss_value: 5.5478096   counting:150.0000057    predict:205.8543396     diff:-55.8543396
Step: 471\700    time: 2.479483000000073         loss_value: 1.3013417   counting:15.0000002     predict:195.7319336     diff:-180.7319336
Step: 472\700    time: 2.4877939999998944        loss_value: 2.6571822   counting:142.0000108    predict:203.4079742     diff:-61.4079590
Step: 473\700    time: 2.4850639999999657        loss_value: 1.2399926   counting:41.9999999     predict:202.6858215     diff:-160.6858215
Step: 474\700    time: 2.4698100000000522        loss_value: 5.6824164   counting:173.0000058    predict:218.9426422     diff:-45.9426422
Step: 475\700    time: 2.45943699999998  loss_value: 32.012638   counting:377.9999814    predict:223.8805847     diff:154.1193848
Step: 476\700    time: 2.4705019999998967        loss_value: 21.073463   counting:280.9999990    predict:212.2904968     diff:68.7095032
Step: 477\700    time: 2.4553950000001805        loss_value: 5.308075    counting:96.0000002     predict:203.6972961     diff:-107.6972961
Step: 478\700    time: 2.470731999999998         loss_value: 1.473137    counting:60.9999979     predict:187.5357056     diff:-126.5357056
