Step: 1\700	 time: 12.528696000000002	 loss_value: 187.42766	 counting:1545.9998856	 predict:692.2623901	 diff:853.7374878
Step: 223\700	 time: 9.07045600000015	 loss_value: 8.352501	 counting:274.0000066	 predict:150.1496887	 diff:123.8503113
Step: 224\700	 time: 8.229528999999957	 loss_value: 2.8646476	 counting:246.0000703	 predict:107.5063629	 diff:138.4937134
Step: 225\700	 time: 7.306901999999809	 loss_value: 9.277605	 counting:475.9999399	 predict:157.3105164	 diff:318.6894226
Step: 226\700	 time: 9.479949000000033	 loss_value: 47.767628	 counting:931.9997178	 predict:227.7391205	 diff:704.2605591
Step: 227\700	 time: 4.841525999999931	 loss_value: 1.876156	 counting:111.0000102	 predict:49.9197350	 diff:61.0802727
Step: 228\700	 time: 3.858113999999887	 loss_value: 6.267971	 counting:182.9999990	 predict:59.4991417	 diff:123.5008545
Step: 229\700	 time: 5.149519999999939	 loss_value: 216.7136	 counting:1320.9999731	 predict:114.1727905	 diff:1206.8271484
Step: 230\700	 time: 5.121402999999873	 loss_value: 12.836248	 counting:336.0000091	 predict:70.2729645	 diff:265.7270508
Step: 231\700	 time: 2.29974100000004	 loss_value: 6.2065525	 counting:443.0000263	 predict:128.1775208	 diff:314.8225098
Step: 232\700	 time: 2.8903230000000804	 loss_value: 0.46738118	 counting:37.9999995	 predict:21.3099289	 diff:16.6900711
Step: 233\700	 time: 2.6102740000001177	 loss_value: 11.036742	 counting:312.0000014	 predict:275.9296265	 diff:36.0703735
Step: 234\700	 time: 2.6103689999999915	 loss_value: 36.428734	 counting:461.9999578	 predict:321.2335815	 diff:140.7663879
Step: 235\700	 time: 2.311537000000044	 loss_value: 4.012528	 counting:190.0000242	 predict:140.7458038	 diff:49.2542267
Step: 236\700	 time: 2.5772360000000845	 loss_value: 62.389877	 counting:740.9998209	 predict:265.0492249	 diff:475.9505920
Step: 237\700	 time: 5.754652000000078	 loss_value: 127.938675	 counting:984.9999461	 predict:375.3721619	 diff:609.6278076
Step: 238\700	 time: 6.538089000000127	 loss_value: 5.1749763	 counting:301.0000095	 predict:70.0462494	 diff:230.9537506
Step: 239\700	 time: 3.8654679999999644	 loss_value: 1.0749568	 counting:89.0000090	 predict:40.5882301	 diff:48.4117775
Step: 240\700	 time: 2.422506000000112	 loss_value: 19.745903	 counting:243.0000042	 predict:27.2938366	 diff:215.7061615
Step: 241\700	 time: 11.713629999999966	 loss_value: 2.6925979	 counting:104.0000180	 predict:192.7493591	 diff:-88.7493439
Step: 242\700	 time: 2.2665850000000773	 loss_value: 129.61504	 counting:1534.9996901	 predict:231.1513824	 diff:1303.8482666
Step: 243\700	 time: 2.2943229999998493	 loss_value: 2.3624732	 counting:122.9999961	 predict:185.7818909	 diff:-62.7818985
Step: 244\700	 time: 3.8725030000000515	 loss_value: 7.460593	 counting:199.9999923	 predict:54.8362007	 diff:145.1637878
Step: 245\700	 time: 12.610410000000002	 loss_value: 6.150379	 counting:485.9998994	 predict:250.0884552	 diff:235.9114532
Step: 246\700	 time: 0.4164170000001377	 loss_value: 28.66475	 counting:373.0000190	 predict:33.5404816	 diff:339.4595337
Step: 247\700	 time: 2.2938409999999294	 loss_value: 13.627878	 counting:587.9998028	 predict:210.3093872	 diff:377.6904297
Step: 248\700	 time: 2.2902859999999237	 loss_value: 8.972594	 counting:400.0000001	 predict:208.9735565	 diff:191.0264435
Step: 249\700	 time: 6.574420000000146	 loss_value: 17.070438	 counting:364.9999682	 predict:152.0074921	 diff:212.9924774
Step: 250\700	 time: 2.2647269999999935	 loss_value: 20.94588	 counting:471.9999374	 predict:341.5450745	 diff:130.4548645
Step: 251\700	 time: 10.792212999999947	 loss_value: 56.318363	 counting:1204.9998147	 predict:138.7269592	 diff:1066.2728271
Step: 252\700	 time: 0.8136979999999312	 loss_value: 8.873349	 counting:254.9999853	 predict:77.0467529	 diff:177.9532318
Step: 253\700	 time: 2.3075199999998404	 loss_value: 52.28177	 counting:974.9998823	 predict:798.8308716	 diff:176.1690063
Step: 254\700	 time: 2.3135490000001937	 loss_value: 23.713154	 counting:580.9998942	 predict:191.0309448	 diff:389.9689331
Step: 255\700	 time: 8.756122000000005	 loss_value: 11.249205	 counting:404.9999320	 predict:214.4502869	 diff:190.5496521
Step: 256\700	 time: 1.9241050000000541	 loss_value: 2.041404	 counting:38.9999984	 predict:132.9779816	 diff:-93.9779816
Step: 257\700	 time: 2.6185259999999744	 loss_value: 12.78159	 counting:273.9999803	 predict:288.6351013	 diff:-14.6351318
Step: 258\700	 time: 2.6259979999999814	 loss_value: 52.684017	 counting:819.9998226	 predict:573.6060181	 diff:246.3937988
Step: 259\700	 time: 3.525543000000198	 loss_value: 2.8136394	 counting:159.0000089	 predict:45.1339569	 diff:113.8660583
Step: 260\700	 time: 2.2965130000000045	 loss_value: 29.28203	 counting:561.9999672	 predict:409.4948730	 diff:152.5050659
Step: 261\700	 time: 4.140128000000004	 loss_value: 3.4806695	 counting:129.0000066	 predict:46.5879898	 diff:82.4120102
Step: 262\700	 time: 1.9055650000000242	 loss_value: 382.86975	 counting:2196.9997800	 predict:494.1246643	 diff:1702.8751221
Step: 263\700	 time: 5.858306999999968	 loss_value: 51.425594	 counting:657.9998933	 predict:113.7437134	 diff:544.2561646
Step: 264\700	 time: 1.934406000000081	 loss_value: 2.377572	 counting:109.0000124	 predict:170.0372925	 diff:-61.0372772
Step: 265\700	 time: 3.9791250000000673	 loss_value: 0.89412075	 counting:74.0000167	 predict:31.9010201	 diff:42.0989952
Step: 266\700	 time: 4.724894999999833	 loss_value: 33.630947	 counting:340.9999549	 predict:68.4214325	 diff:272.5785522
Step: 267\700	 time: 4.428157999999939	 loss_value: 142.29654	 counting:1161.9997612	 predict:298.7069092	 diff:863.2928467
Step: 268\700	 time: 1.8312610000000404	 loss_value: 437.28888	 counting:3137.9999127	 predict:203.4332886	 diff:2934.5666504
Step: 269\700	 time: 0.7958710000000337	 loss_value: 5.363682	 counting:190.0000024	 predict:91.7756653	 diff:98.2243347
Step: 270\700	 time: 3.090554999999995	 loss_value: 10.661458	 counting:261.9999847	 predict:38.3284645	 diff:223.6715088
Step: 271\700	 time: 5.929929000000129	 loss_value: 6.116865	 counting:271.0000015	 predict:156.5719299	 diff:114.4280701
Step: 272\700	 time: 4.12468100000001	 loss_value: 0.55780363	 counting:49.0000030	 predict:27.0885220	 diff:21.9114819
Step: 273\700	 time: 9.847098999999844	 loss_value: 13.149152	 counting:362.9999969	 predict:347.2498474	 diff:15.7501526
Step: 274\700	 time: 2.300318999999945	 loss_value: 6.168172	 counting:106.0000008	 predict:236.9173737	 diff:-130.9173737
Step: 275\700	 time: 2.6626709999998184	 loss_value: 5.4563684	 counting:140.9999976	 predict:27.7791786	 diff:113.2208252
Step: 276\700	 time: 2.6188050000000658	 loss_value: 33.791874	 counting:379.9999896	 predict:596.5812378	 diff:-216.5812378
Step: 277\700	 time: 11.178452000000107	 loss_value: 13.36281	 counting:204.0000147	 predict:325.2307739	 diff:-121.2307587
Step: 278\700	 time: 6.844302000000198	 loss_value: 1.3797513	 counting:141.0000284	 predict:78.7361221	 diff:62.2639084
Step: 279\700	 time: 3.4095890000000963	 loss_value: 5.853134	 counting:166.0000054	 predict:33.8501587	 diff:132.1498413
Step: 280\700	 time: 2.59684900000002	 loss_value: 3.449141	 counting:248.0000548	 predict:152.6799774	 diff:95.3200836
Step: 281\700	 time: 2.3273289999999633	 loss_value: 2.159569	 counting:143.0000135	 predict:163.4144135	 diff:-20.4143982
Step: 282\700	 time: 2.6129429999998592	 loss_value: 8.553402	 counting:453.9999210	 predict:283.6182556	 diff:170.3816528
Step: 283\700	 time: 2.2148469999999634	 loss_value: 68.25325	 counting:1426.9997435	 predict:166.4695740	 diff:1260.5301514
Step: 284\700	 time: 2.5901450000001205	 loss_value: 59.80982	 counting:726.9998649	 predict:586.9138794	 diff:140.0859985
Step: 285\700	 time: 8.939928000000009	 loss_value: 2.3484485	 counting:216.0000532	 predict:129.0410614	 diff:86.9589844
Step: 286\700	 time: 7.597334000000046	 loss_value: 2.3012328	 counting:195.0000467	 predict:86.9531860	 diff:108.0468597
Step: 287\700	 time: 2.417614000000185	 loss_value: 63.8535	 counting:877.9999008	 predict:766.7154541	 diff:111.2844238
Step: 288\700	 time: 2.608120000000099	 loss_value: 24.492981	 counting:316.9999824	 predict:273.3053284	 diff:43.6946411
Step: 289\700	 time: 2.3106030000001283	 loss_value: 10.622351	 counting:359.9999962	 predict:258.7649841	 diff:101.2350159
Step: 290\700	 time: 2.6109510000001137	 loss_value: 5.5863132	 counting:209.0000098	 predict:213.3724670	 diff:-4.3724518
Step: 291\700	 time: 2.6321000000000367	 loss_value: 9.012379	 counting:431.9999842	 predict:224.1547394	 diff:207.8452301
Step: 292\700	 time: 2.2655460000000858	 loss_value: 37.25354	 counting:820.9996768	 predict:126.0033417	 diff:694.9963379
Step: 293\700	 time: 2.339271999999937	 loss_value: 5.060925	 counting:385.0000468	 predict:137.3787384	 diff:247.6213226
Step: 294\700	 time: 2.3032680000001164	 loss_value: 139.88313	 counting:2006.9997587	 predict:313.9421692	 diff:1693.0576172
Step: 295\700	 time: 2.312200999999959	 loss_value: 42.70244	 counting:686.9998841	 predict:466.0068665	 diff:220.9930115
Step: 296\700	 time: 2.3010189999999966	 loss_value: 20.716902	 counting:500.9999694	 predict:383.4801941	 diff:117.5197754
Step: 297\700	 time: 2.2984180000000833	 loss_value: 28.823553	 counting:618.9998611	 predict:160.7648315	 diff:458.2350464
Step: 298\700	 time: 2.67884499999991	 loss_value: 172.08115	 counting:1044.9999087	 predict:42.9713249	 diff:1002.0285645
Step: 299\700	 time: 2.2878650000000107	 loss_value: 412.23767	 counting:2163.9999311	 predict:586.5066528	 diff:1577.4934082
Step: 300\700	 time: 2.5805740000000696	 loss_value: 9.172166	 counting:387.9999473	 predict:253.8656464	 diff:134.1342926
Step: 301\700	 time: 2.592282999999952	 loss_value: 8.395106	 counting:232.9999939	 predict:287.7813721	 diff:-54.7813721
Step: 302\700	 time: 2.57549999999992	 loss_value: 8.35951	 counting:152.0000152	 predict:303.5694885	 diff:-151.5694733
Step: 303\700	 time: 2.573171000000002	 loss_value: 0.5764487	 counting:29.0000002	 predict:105.9307632	 diff:-76.9307632
Step: 304\700	 time: 2.578220999999985	 loss_value: 8.307048	 counting:291.0000071	 predict:374.9231262	 diff:-83.9231262
Step: 305\700	 time: 2.5725660000000516	 loss_value: 2.0682218	 counting:96.0000016	 predict:166.9636230	 diff:-70.9636230
Step: 306\700	 time: 2.5925959999999577	 loss_value: 0.80398226	 counting:35.9999995	 predict:121.9007111	 diff:-85.9007111
Step: 307\700	 time: 2.5794099999998252	 loss_value: 5.6308455	 counting:118.0000001	 predict:247.6009674	 diff:-129.6009674
Step: 308\700	 time: 2.5808489999999438	 loss_value: 1.6905361	 counting:98.9999996	 predict:155.2487488	 diff:-56.2487488
Step: 309\700	 time: 2.592771999999968	 loss_value: 3.5699334	 counting:167.0000165	 predict:190.9671173	 diff:-23.9671021
Step: 310\700	 time: 2.5736449999999422	 loss_value: 6.3869553	 counting:229.0000135	 predict:276.1390076	 diff:-47.1389923
Step: 311\700	 time: 2.5801519999999982	 loss_value: 2.330862	 counting:139.0000030	 predict:216.2222290	 diff:-77.2222290
Step: 312\700	 time: 2.573838999999907	 loss_value: 1.7156779	 counting:100.0000025	 predict:158.9502411	 diff:-58.9502411
Step: 313\700	 time: 2.5729049999999916	 loss_value: 2.580726	 counting:117.0000030	 predict:210.5951996	 diff:-93.5951996
Step: 314\700	 time: 2.5866629999998167	 loss_value: 1.458726	 counting:49.9999990	 predict:142.4717712	 diff:-92.4717712
Step: 315\700	 time: 2.5715289999998276	 loss_value: 4.6059456	 counting:238.0000245	 predict:265.2944031	 diff:-27.2943726
Step: 316\700	 time: 2.593071999999893	 loss_value: 1.540612	 counting:42.0000003	 predict:145.6285706	 diff:-103.6285706
Step: 317\700	 time: 2.5901900000001206	 loss_value: 1.0514929	 counting:49.0000001	 predict:151.2087555	 diff:-102.2087555
Step: 318\700	 time: 2.588068999999905	 loss_value: 6.4510946	 counting:178.0000107	 predict:233.9768524	 diff:-55.9768372
Step: 319\700	 time: 2.5762519999998403	 loss_value: 1.1414195	 counting:43.0000003	 predict:134.7243805	 diff:-91.7243805
Step: 320\700	 time: 2.574434999999994	 loss_value: 2.745161	 counting:90.0000011	 predict:166.6343689	 diff:-76.6343689
Step: 321\700	 time: 2.602685000000065	 loss_value: 2.7347407	 counting:151.0000186	 predict:195.5227509	 diff:-44.5227356
Step: 322\700	 time: 2.5788709999999355	 loss_value: 1.0558791	 counting:49.9999988	 predict:143.7271423	 diff:-93.7271423
Step: 323\700	 time: 2.5934500000000753	 loss_value: 8.694544	 counting:153.9999996	 predict:317.9565735	 diff:-163.9565735
Step: 324\700	 time: 2.5904339999999593	 loss_value: 4.6976132	 counting:104.0000016	 predict:252.1799774	 diff:-148.1799774
Step: 325\700	 time: 2.597564999999804	 loss_value: 11.133295	 counting:166.0000071	 predict:294.7879333	 diff:-128.7879333
Step: 326\700	 time: 2.594425999999885	 loss_value: 2.7057073	 counting:81.0000010	 predict:184.2184601	 diff:-103.2184601
Step: 327\700	 time: 2.5996809999999186	 loss_value: 3.0427136	 counting:195.0000276	 predict:203.8347168	 diff:-8.8346863
Step: 328\700	 time: 2.586358999999902	 loss_value: 2.209166	 counting:96.0000007	 predict:193.1438599	 diff:-97.1438599
Step: 329\700	 time: 2.585183999999799	 loss_value: 1.6854835	 counting:90.0000053	 predict:163.9511566	 diff:-73.9511490
Step: 330\700	 time: 2.5766590000000633	 loss_value: 5.8957953	 counting:287.0000084	 predict:242.8895874	 diff:44.1104126
Step: 331\700	 time: 2.604327000000012	 loss_value: 8.215654	 counting:172.0000077	 predict:311.2423706	 diff:-139.2423553
Step: 332\700	 time: 2.5790340000000924	 loss_value: 2.0027466	 counting:56.0000004	 predict:159.4376221	 diff:-103.4376221
Step: 333\700	 time: 2.585017000000107	 loss_value: 9.354348	 counting:276.0000076	 predict:310.8928223	 diff:-34.8928223
Step: 334\700	 time: 2.5844609999999193	 loss_value: 1.7582827	 counting:97.0000025	 predict:158.4923248	 diff:-61.4923248
Step: 335\700	 time: 2.5860179999999673	 loss_value: 15.631834	 counting:20.9999996	 predict:294.7027588	 diff:-273.7027588
Step: 336\700	 time: 2.588351999999986	 loss_value: 3.0264454	 counting:31.9999995	 predict:190.2964020	 diff:-158.2964020
Step: 337\700	 time: 2.5974730000000363	 loss_value: 2.177301	 counting:115.0000073	 predict:210.2139893	 diff:-95.2139816
Step: 338\700	 time: 2.567657000000054	 loss_value: 0.88387346	 counting:64.9999983	 predict:122.7570724	 diff:-57.7570724
Step: 339\700	 time: 2.57196399999998	 loss_value: 12.97057	 counting:335.0000115	 predict:357.5963440	 diff:-22.5963440
Step: 340\700	 time: 2.592732999999953	 loss_value: 3.0175352	 counting:84.0000008	 predict:211.1920624	 diff:-127.1920624
Step: 341\700	 time: 2.5848539999999502	 loss_value: 2.5948758	 counting:101.0000020	 predict:216.8959961	 diff:-115.8959961
Step: 342\700	 time: 2.586569999999938	 loss_value: 0.97054005	 counting:42.9999995	 predict:135.2095947	 diff:-92.2095947
Step: 343\700	 time: 2.5961019999999735	 loss_value: 34.050426	 counting:265.9999813	 predict:406.7194519	 diff:-140.7194824
Step: 344\700	 time: 2.594085999999834	 loss_value: 6.7557406	 counting:156.0000114	 predict:303.8193665	 diff:-147.8193512
Step: 345\700	 time: 2.575121000000081	 loss_value: 2.095574	 counting:30.0000004	 predict:156.9611511	 diff:-126.9611511
Step: 346\700	 time: 2.6134219999999004	 loss_value: 4.041737	 counting:85.0000024	 predict:202.0724945	 diff:-117.0724945
Step: 347\700	 time: 2.575642000000016	 loss_value: 2.3178508	 counting:93.9999997	 predict:157.4981842	 diff:-63.4981842
Step: 348\700	 time: 2.5933310000000347	 loss_value: 1.3362494	 counting:88.9999996	 predict:180.8512878	 diff:-91.8512878
Step: 349\700	 time: 2.5871729999998934	 loss_value: 7.282641	 counting:201.0000134	 predict:285.2091675	 diff:-84.2091522
Step: 350\700	 time: 2.5823609999999917	 loss_value: 4.7553005	 counting:185.0000250	 predict:275.2046814	 diff:-90.2046509
Step: 351\700	 time: 2.600454000000127	 loss_value: 24.323696	 counting:520.9999555	 predict:448.7785950	 diff:72.2213440
Step: 352\700	 time: 2.58085600000004	 loss_value: 0.643336	 counting:23.0000003	 predict:113.2021179	 diff:-90.2021179
Step: 353\700	 time: 2.5907310000000052	 loss_value: 5.4307766	 counting:125.0000001	 predict:240.8988953	 diff:-115.8988953
Step: 354\700	 time: 2.575460000000021	 loss_value: 3.927007	 counting:138.0000055	 predict:255.3426208	 diff:-117.3426208
Step: 355\700	 time: 2.5787430000000313	 loss_value: 9.1324415	 counting:211.0000088	 predict:290.6371155	 diff:-79.6371002
Step: 356\700	 time: 2.5732490000000325	 loss_value: 6.1594176	 counting:144.0000089	 predict:292.4086914	 diff:-148.4086761
Step: 357\700	 time: 2.5862569999999323	 loss_value: 0.87613666	 counting:38.9999995	 predict:123.0190048	 diff:-84.0190048
Step: 358\700	 time: 2.5796499999999014	 loss_value: 10.007202	 counting:300.0000044	 predict:329.2167969	 diff:-29.2167969
Step: 359\700	 time: 2.5840290000001005	 loss_value: 1.5186181	 counting:25.0000004	 predict:143.5873871	 diff:-118.5873871
Step: 360\700	 time: 2.583943999999974	 loss_value: 5.63634	 counting:39.9999998	 predict:214.3602753	 diff:-174.3602753
Step: 361\700	 time: 2.5723689999999806	 loss_value: 1.5188311	 counting:27.9999997	 predict:137.5201721	 diff:-109.5201721
Step: 362\700	 time: 2.5805370000000494	 loss_value: 7.440388	 counting:268.0000007	 predict:283.4659424	 diff:-15.4659424
Step: 363\700	 time: 2.5794079999998303	 loss_value: 6.901291	 counting:191.0000000	 predict:232.8038635	 diff:-41.8038635
Step: 364\700	 time: 2.5986749999999574	 loss_value: 2.5558972	 counting:157.0000141	 predict:178.0896606	 diff:-21.0896454
Step: 365\700	 time: 2.574173999999857	 loss_value: 1.6825798	 counting:114.0000071	 predict:156.4975433	 diff:-42.4975357
Step: 366\700	 time: 2.583696999999802	 loss_value: 1.516303	 counting:60.9999979	 predict:164.2204437	 diff:-103.2204437
Step: 367\700	 time: 2.592147999999952	 loss_value: 13.023163	 counting:174.9999963	 predict:317.7755432	 diff:-142.7755432
Step: 368\700	 time: 2.579089999999951	 loss_value: 11.070998	 counting:114.0000035	 predict:293.5800476	 diff:-179.5800476
Step: 369\700	 time: 2.5829020000001037	 loss_value: 1.0107692	 counting:52.9999981	 predict:132.0882263	 diff:-79.0882263
Step: 370\700	 time: 2.5783500000000004	 loss_value: 1.7212046	 counting:70.0000010	 predict:158.0522461	 diff:-88.0522461
Step: 371\700	 time: 2.5841709999999694	 loss_value: 1.3346574	 counting:35.0000001	 predict:144.3829041	 diff:-109.3829041
Step: 372\700	 time: 2.5815350000000308	 loss_value: 12.661216	 counting:234.0000028	 predict:359.5513611	 diff:-125.5513611
Step: 373\700	 time: 2.5947759999999107	 loss_value: 0.9834016	 counting:40.9999994	 predict:132.9266510	 diff:-91.9266510
Step: 374\700	 time: 2.5674269999999524	 loss_value: 1.1971072	 counting:45.9999996	 predict:141.8136902	 diff:-95.8136902
Step: 375\700	 time: 2.581807000000026	 loss_value: 3.7927465	 counting:70.0000018	 predict:210.5186005	 diff:-140.5186005
Step: 376\700	 time: 2.579851999999846	 loss_value: 0.90192544	 counting:32.0000001	 predict:129.3395538	 diff:-97.3395538
Step: 377\700	 time: 2.591248000000178	 loss_value: 5.5967875	 counting:217.0000194	 predict:285.5446777	 diff:-68.5446625
Step: 378\700	 time: 2.588269999999966	 loss_value: 2.5645635	 counting:42.0000005	 predict:159.8125458	 diff:-117.8125458
Step: 379\700	 time: 2.575078000000076	 loss_value: 0.7837193	 counting:59.9999983	 predict:129.1621552	 diff:-69.1621552
Step: 380\700	 time: 2.5852910000000975	 loss_value: 1.8788582	 counting:87.0000041	 predict:193.2178497	 diff:-106.2178421
Step: 381\700	 time: 2.577643999999964	 loss_value: 38.30271	 counting:153.0000031	 predict:519.3777466	 diff:-366.3777466
Step: 382\700	 time: 2.590524999999843	 loss_value: 1.1945745	 counting:30.0000001	 predict:132.6101532	 diff:-102.6101532
Step: 383\700	 time: 2.588512999999921	 loss_value: 1.2220073	 counting:54.0000022	 predict:147.9657898	 diff:-93.9657898
Step: 384\700	 time: 2.592525999999907	 loss_value: 0.75811577	 counting:33.9999994	 predict:118.5463867	 diff:-84.5463867
Step: 385\700	 time: 2.588271000000077	 loss_value: 1.794224	 counting:46.9999988	 predict:146.7686462	 diff:-99.7686462
Step: 386\700	 time: 2.5831009999999424	 loss_value: 0.98047084	 counting:22.0000000	 predict:125.8332596	 diff:-103.8332596
Step: 387\700	 time: 2.5718500000000404	 loss_value: 1.2334398	 counting:38.0000001	 predict:137.1126709	 diff:-99.1126709
Step: 388\700	 time: 2.5843509999999696	 loss_value: 0.67900145	 counting:14.0000002	 predict:113.6749878	 diff:-99.6749878
Step: 389\700	 time: 2.576962999999978	 loss_value: 5.846653	 counting:211.0000121	 predict:269.9832458	 diff:-58.9832306
Step: 390\700	 time: 2.582936000000018	 loss_value: 2.5127096	 counting:84.0000017	 predict:187.5801239	 diff:-103.5801239
Step: 391\700	 time: 2.605585000000019	 loss_value: 1.1856474	 counting:35.9999996	 predict:141.6210938	 diff:-105.6210938
Step: 392\700	 time: 2.5879889999998795	 loss_value: 2.3530316	 counting:36.0000004	 predict:177.1174774	 diff:-141.1174774
Step: 393\700	 time: 2.6027890000000298	 loss_value: 0.74273545	 counting:20.0000005	 predict:118.9947281	 diff:-98.9947281
Step: 394\700	 time: 2.5752120000001923	 loss_value: 1.9095994	 counting:27.0000003	 predict:144.4804535	 diff:-117.4804535
Step: 395\700	 time: 2.5845110000000204	 loss_value: 2.9793725	 counting:67.0000014	 predict:193.1447449	 diff:-126.1447449
Step: 396\700	 time: 2.5839569999998275	 loss_value: 7.130138	 counting:304.0000153	 predict:284.8686218	 diff:19.1314087
Step: 397\700	 time: 2.5749040000000605	 loss_value: 17.46275	 counting:282.9999889	 predict:370.5647583	 diff:-87.5647583
Step: 398\700	 time: 2.5965380000000096	 loss_value: 5.318454	 counting:250.0000082	 predict:244.7111816	 diff:5.2888336
Step: 399\700	 time: 2.5848580000001675	 loss_value: 20.307785	 counting:354.9999695	 predict:466.6938171	 diff:-111.6938477
Step: 400\700	 time: 2.583845999999994	 loss_value: 22.600502	 counting:205.9999992	 predict:470.0209045	 diff:-264.0209045
Step: 401\700	 time: 2.585743999999977	 loss_value: 2.385782	 counting:82.9999992	 predict:194.1358185	 diff:-111.1358185
Step: 402\700	 time: 2.5738119999998617	 loss_value: 1.3169248	 counting:26.9999997	 predict:136.0252228	 diff:-109.0252228
Step: 403\700	 time: 2.5780710000001363	 loss_value: 3.5661817	 counting:151.0000095	 predict:216.4547729	 diff:-65.4547577
Step: 404\700	 time: 2.583464000000049	 loss_value: 2.158908	 counting:31.0000002	 predict:170.8469086	 diff:-139.8469086
Step: 405\700	 time: 2.592552000000069	 loss_value: 5.0974827	 counting:129.0000145	 predict:194.8516846	 diff:-65.8516693
Step: 406\700	 time: 2.5719890000000305	 loss_value: 7.8461785	 counting:132.0000021	 predict:326.4342041	 diff:-194.4342041
Step: 407\700	 time: 2.610046999999895	 loss_value: 1.4057362	 counting:117.0000083	 predict:196.1425781	 diff:-79.1425705
Step: 408\700	 time: 2.5928839999999127	 loss_value: 16.745022	 counting:209.0000015	 predict:166.9446106	 diff:42.0553894
Step: 409\700	 time: 2.5689440000001014	 loss_value: 2.255065	 counting:89.0000021	 predict:165.5766296	 diff:-76.5766296
Step: 410\700	 time: 2.5796530000000075	 loss_value: 2.210272	 counting:30.9999992	 predict:173.4197693	 diff:-142.4197693
Step: 411\700	 time: 2.5901249999999436	 loss_value: 4.989921	 counting:146.0000084	 predict:266.8732605	 diff:-120.8732452
Step: 412\700	 time: 2.5962480000000596	 loss_value: 1.961236	 counting:89.9999977	 predict:170.9576874	 diff:-80.9576874
Step: 413\700	 time: 2.5932890000001407	 loss_value: 9.178583	 counting:106.0000069	 predict:286.3959045	 diff:-180.3959045
Step: 414\700	 time: 2.590744000000086	 loss_value: 2.3105116	 counting:87.0000050	 predict:159.5166626	 diff:-72.5166550
Step: 415\700	 time: 2.5730969999999616	 loss_value: 2.280288	 counting:69.9999985	 predict:193.8362122	 diff:-123.8362122
Step: 416\700	 time: 2.582238999999845	 loss_value: 3.8324847	 counting:168.0000177	 predict:200.4006653	 diff:-32.4006500
Step: 417\700	 time: 2.5996430000000146	 loss_value: 7.3620815	 counting:281.0000160	 predict:368.3037415	 diff:-87.3037109
Step: 418\700	 time: 2.5886760000000777	 loss_value: 0.85470617	 counting:59.0000006	 predict:132.5847931	 diff:-73.5847931
Step: 419\700	 time: 2.5952280000001338	 loss_value: 13.033815	 counting:301.9999909	 predict:363.7161865	 diff:-61.7161865
Step: 420\700	 time: 2.5704889999999523	 loss_value: 0.8923197	 counting:28.0000002	 predict:126.6732330	 diff:-98.6732330
Step: 421\700	 time: 2.592781999999943	 loss_value: 1.1377437	 counting:42.0000006	 predict:143.8150024	 diff:-101.8150024
Step: 422\700	 time: 2.5895920000000388	 loss_value: 1.2034515	 counting:42.9999988	 predict:141.9777679	 diff:-98.9777679
Step: 423\700	 time: 2.5869500000001153	 loss_value: 9.402843	 counting:155.0000075	 predict:340.5574341	 diff:-185.5574341
Step: 424\700	 time: 2.5867350000000897	 loss_value: 8.612875	 counting:267.0000112	 predict:366.9155884	 diff:-99.9155884
Step: 425\700	 time: 2.5812210000001414	 loss_value: 0.7293898	 counting:27.9999997	 predict:114.1425018	 diff:-86.1425018
Step: 426\700	 time: 2.5809240000000955	 loss_value: 1.7627399	 counting:107.0000026	 predict:169.5574799	 diff:-62.5574799
Step: 427\700	 time: 2.5874049999999897	 loss_value: 1.4362787	 counting:52.9999988	 predict:137.5517426	 diff:-84.5517426
Step: 428\700	 time: 2.586277000000109	 loss_value: 1.8822984	 counting:40.9999998	 predict:147.3583069	 diff:-106.3583069
Step: 429\700	 time: 2.5829999999998563	 loss_value: 2.8838263	 counting:146.0000064	 predict:222.6632843	 diff:-76.6632843
Step: 430\700	 time: 2.588117000000011	 loss_value: 2.196764	 counting:49.9999980	 predict:181.7628174	 diff:-131.7628174
Step: 431\700	 time: 2.577699000000166	 loss_value: 10.85191	 counting:220.9999996	 predict:338.1616516	 diff:-117.1616516
Step: 432\700	 time: 2.6129900000000816	 loss_value: 2.59588	 counting:118.0000119	 predict:191.8241730	 diff:-73.8241577
Step: 433\700	 time: 2.605105000000094	 loss_value: 8.333278	 counting:252.9999958	 predict:305.5061340	 diff:-52.5061340
Step: 434\700	 time: 2.5885679999998956	 loss_value: 2.525422	 counting:151.0000139	 predict:191.8038940	 diff:-40.8038788
Step: 435\700	 time: 2.5803510000000642	 loss_value: 0.95284605	 counting:42.0000008	 predict:127.6008530	 diff:-85.6008530
Step: 436\700	 time: 2.5833860000000186	 loss_value: 3.0247107	 counting:174.0000134	 predict:210.6303101	 diff:-36.6302948
Step: 437\700	 time: 2.589621000000079	 loss_value: 9.266542	 counting:229.0000077	 predict:324.4985657	 diff:-95.4985504
Step: 438\700	 time: 2.584240000000136	 loss_value: 1.5500728	 counting:104.0000054	 predict:147.6822510	 diff:-43.6822433
Step: 439\700	 time: 2.594761999999946	 loss_value: 3.0666518	 counting:57.9999993	 predict:228.4584808	 diff:-170.4584808
Step: 440\700	 time: 2.5907210000000305	 loss_value: 2.718134	 counting:165.0000123	 predict:180.3803864	 diff:-15.3803711
